"case","frequency","year","period","value"
18,12,1955,3,269.287958805
18,12,1955,4,274.37911196
18,12,1955,5,276.13165666
18,12,1955,6,284.106421516
18,12,1955,7,288.83127479
18,12,1955,8,287.42006689
18,12,1955,9,295.766835641
18,12,1955,10,293.064676831
18,12,1955,11,296.977432562
18,12,1955,12,309.244608891
18,12,1956,1,311.607676214
18,12,1956,2,311.653612082
18,12,1956,3,314.842948777
18,12,1956,4,325.658335484
18,12,1956,5,328.789708872
18,12,1956,6,331.823760011
18,12,1956,7,327.6726545
18,12,1956,8,332.247636157
18,12,1956,9,329.204657032
18,12,1956,10,334.243720745
18,12,1956,11,340.394957778
18,12,1956,12,339.108386519
18,12,1957,1,349.187263373
18,12,1957,2,352.7853201
18,12,1957,3,360.796307971
18,12,1957,4,360.01239093
18,12,1957,5,367.188053694
18,12,1957,6,368.939541098
18,12,1957,7,369.870105253
18,12,1957,8,375.163262833
18,12,1957,9,379.027207174
18,12,1957,10,378.233387064
18,12,1957,11,379.551403505
18,12,1957,12,378.758194277
18,12,1958,1,377.619269611
18,12,1958,2,375.444509811
18,12,1958,3,369.823564324
18,12,1958,4,360.449295083
18,12,1958,5,370.893567584
18,12,1958,6,384.157314089
18,12,1958,7,388.656541882
18,12,1958,8,398.016721478
18,12,1958,9,383.255282286
18,12,1958,10,390.268255247
18,12,1958,11,381.92798045
18,12,1958,12,385.343002745
18,12,1959,1,396.912941532
18,12,1959,2,406.137000613
18,12,1959,3,414.177426125
18,12,1959,4,417.647866746
18,12,1959,5,424.07733078
18,12,1959,6,421.18594916
18,12,1959,7,432.014411083
18,12,1959,8,437.932688353
18,12,1959,9,439.905475896
18,12,1959,10,436.906333057
18,12,1959,11,450.701315544
18,12,1959,12,464.53269403
18,12,1960,1,456.205871249
18,12,1960,2,451.052788071
18,12,1960,3,440.975458453
18,12,1960,4,472.75120318
18,12,1960,5,480.765620237
18,12,1960,6,477.928389062
18,12,1960,7,479.153031373
18,12,1960,8,483.032698663
18,12,1960,9,482.878634784
18,12,1960,10,489.773311909
18,12,1960,11,490.676501812
18,12,1960,12,490.58952209
19,12,1949,1,122.716237867
19,12,1949,2,124.834548102
19,12,1949,3,125.653648131
19,12,1949,4,127.201280279
19,12,1949,5,127.535024202
19,12,1949,6,126.441970269
19,12,1949,7,124.747416348
19,12,1949,8,126.797143696
19,12,1949,9,128.459989747
19,12,1949,10,129.241059342
19,12,1949,11,131.887973202
19,12,1949,12,130.445465993
19,12,1950,1,126.999457342
19,12,1950,2,134.056983469
19,12,1950,3,133.130951158
19,12,1950,4,133.423689882
19,12,1950,5,133.425456514
19,12,1950,6,138.658379181
19,12,1950,7,143.208356731
19,12,1950,8,145.723398482
19,12,1950,9,148.181860483
19,12,1950,10,145.918347923
19,12,1950,11,144.643086564
19,12,1950,12,152.557635757
19,12,1951,1,159.916647217
19,12,1951,2,160.914861666
19,12,1951,3,165.044198631
19,12,1951,4,165.009302749
19,12,1951,5,183.261572652
19,12,1951,6,163.682391055
19,12,1951,7,168.875959475
19,12,1951,8,168.820412083
19,12,1951,9,172.986765366
19,12,1951,10,178.571657767
19,12,1951,11,183.007777782
19,12,1951,12,181.590874315
19,12,1952,1,188.781668466
19,12,1952,2,189.17234562
19,12,1952,3,182.972978884
19,12,1952,4,183.285984926
19,12,1952,5,189.924766223
19,12,1952,6,198.678685082
19,12,1952,7,196.373105151
19,12,1952,8,201.026500327
19,12,1952,9,201.196154548
19,12,1952,10,208.47887184
19,12,1952,11,212.809997283
19,12,1952,12,216.842450764
19,12,1953,1,214.647215083
19,12,1953,2,219.800678975
19,12,1953,3,227.218918351
19,12,1953,4,235.869268169
19,12,1953,5,230.880681966
19,12,1953,6,222.642260016
19,12,1953,7,219.814424912
19,12,1953,8,225.478307659
19,12,1953,9,227.192697995
19,12,1953,10,229.392311684
19,12,1953,11,224.078052012
19,12,1953,12,226.623274628
19,12,1954,1,221.935352649
19,12,1954,2,216.030335303
19,12,1954,3,232.077542602
19,12,1954,4,228.742447528
19,12,1954,5,236.441409922
19,12,1954,6,239.143752624
19,12,1954,7,245.498125688
19,12,1954,8,243.076985283
19,12,1954,9,247.025126599
19,12,1954,10,246.265906283
19,12,1954,11,256.763744314
19,12,1954,12,255.742865756
19,12,1955,1,263.743608032
19,12,1955,2,269.570033674
19,12,1955,3,268.782683274
19,12,1955,4,271.213011932
19,12,1955,5,275.452433734
19,12,1955,6,282.511126617
19,12,1955,7,287.955589314
19,12,1955,8,288.029206557
19,12,1955,9,295.447534232
19,12,1955,10,296.448460829
19,12,1955,11,300.011065815
19,12,1955,12,310.230849002
19,12,1956,1,312.121325805
19,12,1956,2,311.974069774
19,12,1956,3,313.323236438
19,12,1956,4,323.125239266
19,12,1956,5,327.984895703
19,12,1956,6,328.676151935
19,12,1956,7,328.771938832
19,12,1956,8,329.453899849
19,12,1956,9,331.976156328
19,12,1956,10,336.423152905
19,12,1956,11,340.64166393
19,12,1956,12,340.974450836
19,12,1957,1,351.518670606
19,12,1957,2,353.244319441
19,12,1957,3,358.250928683
19,12,1957,4,361.267485154
19,12,1957,5,362.599447104
19,12,1957,6,368.34637436
19,12,1957,7,369.694763872
19,12,1957,8,372.362919505
19,12,1957,9,377.928292086
19,12,1957,10,380.156823628
19,12,1957,11,379.389697601
19,12,1957,12,379.157609046
19,12,1958,1,375.971917158
19,12,1958,2,375.787144237
19,12,1958,3,371.36053368
19,12,1958,4,363.640283692
19,12,1958,5,370.050600873
19,12,1958,6,381.326248288
19,12,1958,7,388.635383465
19,12,1958,8,392.394265296
19,12,1958,9,384.016949863
19,12,1958,10,388.350807816
19,12,1958,11,384.837799778
19,12,1958,12,384.969934058
19,12,1959,1,398.188068385
19,12,1959,2,406.537951799
19,12,1959,3,416.798622251
19,12,1959,4,418.173625031
19,12,1959,5,419.705916859
19,12,1959,6,420.521136642
19,12,1959,7,427.829521851
19,12,1959,8,434.974903128
19,12,1959,9,440.189726219
19,12,1959,10,437.593737777
19,12,1959,11,449.413715405
19,12,1959,12,462.45214797
19,12,1960,1,455.935311059
19,12,1960,2,452.990430031
19,12,1960,3,448.982306059
19,12,1960,4,470.421851804
19,12,1960,5,476.926428713
19,12,1960,6,474.770684923
19,12,1960,7,476.846994403
19,12,1960,8,480.293426506
19,12,1960,9,479.411718507
19,12,1960,10,490.29565654
19,12,1960,11,490.222209067
19,12,1960,12,485.896970306
20,12,1949,1,122.716237867
20,12,1949,2,124.834548102
20,12,1949,3,125.653648131
20,12,1949,4,127.201280279
20,12,1949,5,127.535024202
20,12,1949,6,126.441970269
20,12,1949,7,124.747416348
20,12,1949,8,126.797143696
20,12,1949,9,128.459989747
20,12,1949,10,129.241059342
20,12,1949,11,131.887973202
20,12,1949,12,130.445465993
20,12,1950,1,126.999457342
20,12,1950,2,134.056983469
20,12,1950,3,133.130951158
20,12,1950,4,133.423689882
20,12,1950,5,133.425456514
20,12,1950,6,138.658379181
20,12,1950,7,143.208356731
20,12,1950,8,145.723398482
20,12,1950,9,148.181860483
20,12,1950,10,145.918347923
20,12,1950,11,144.643086564
20,12,1950,12,152.557635757
20,12,1951,1,159.916647217
20,12,1951,2,160.914861666
20,12,1951,3,165.044198631
20,12,1951,4,165.009302749
20,12,1951,5,183.261572652
20,12,1951,6,163.682391055
20,12,1951,7,168.875959475
20,12,1951,8,168.820412083
20,12,1951,9,172.986765366
20,12,1951,10,178.571657767
20,12,1951,11,183.007777782
20,12,1951,12,181.590874315
20,12,1952,1,188.781668466
20,12,1952,2,189.17234562
20,12,1952,3,182.972978884
20,12,1952,4,183.285984926
20,12,1952,5,189.924766223
20,12,1952,6,198.678685082
20,12,1952,7,196.373105151
20,12,1952,8,201.026500327
20,12,1952,9,201.196154548
20,12,1952,10,208.47887184
20,12,1952,11,212.809997283
20,12,1952,12,216.842450764
20,12,1953,1,214.647215083
20,12,1953,2,219.800678975
20,12,1953,3,227.218918351
20,12,1953,4,235.869268169
20,12,1953,5,230.880681966
20,12,1953,6,222.642260016
20,12,1953,7,219.814424912
20,12,1953,8,225.478307659
20,12,1953,9,227.192697995
20,12,1953,10,229.392311684
20,12,1953,11,224.078052012
20,12,1953,12,226.623274628
20,12,1954,1,221.935352649
20,12,1954,2,216.030335303
20,12,1954,3,232.077542602
20,12,1954,4,228.742447528
20,12,1954,5,236.441409922
20,12,1954,6,239.143752624
20,12,1954,7,245.498125688
20,12,1954,8,243.076985283
20,12,1954,9,247.025126599
20,12,1954,10,246.265906283
20,12,1954,11,256.763744314
20,12,1954,12,255.742865756
20,12,1955,1,263.743608032
20,12,1955,2,269.570033674
20,12,1955,3,268.782683274
20,12,1955,4,271.213011932
20,12,1955,5,275.452433734
20,12,1955,6,282.511126617
20,12,1955,7,287.955589314
20,12,1955,8,288.029206557
20,12,1955,9,295.447534232
20,12,1955,10,296.448460829
20,12,1955,11,300.011065815
20,12,1955,12,310.230849002
20,12,1956,1,312.121325805
20,12,1956,2,311.974069774
20,12,1956,3,313.323236438
20,12,1956,4,323.125239266
20,12,1956,5,327.984895703
20,12,1956,6,328.676151935
20,12,1956,7,328.771938832
20,12,1956,8,329.453899849
20,12,1956,9,331.976156328
20,12,1956,10,336.423152905
20,12,1956,11,340.64166393
20,12,1956,12,340.974450836
20,12,1957,1,351.518670606
20,12,1957,2,353.244319441
20,12,1957,3,358.250928683
20,12,1957,4,361.267485154
20,12,1957,5,362.599447104
20,12,1957,6,368.34637436
20,12,1957,7,369.694763872
20,12,1957,8,372.362919505
20,12,1957,9,377.928292086
20,12,1957,10,380.156823628
20,12,1957,11,379.389697601
20,12,1957,12,379.157609046
20,12,1958,1,375.971917158
20,12,1958,2,375.787144237
20,12,1958,3,371.36053368
20,12,1958,4,363.640283692
20,12,1958,5,370.050600873
20,12,1958,6,381.326248288
20,12,1958,7,388.635383465
20,12,1958,8,392.394265296
20,12,1958,9,384.016949863
20,12,1958,10,388.350807816
20,12,1958,11,384.837799778
20,12,1958,12,384.969934058
20,12,1959,1,398.188068385
20,12,1959,2,406.537951799
20,12,1959,3,416.798622251
20,12,1959,4,418.173625031
20,12,1959,5,419.705916859
20,12,1959,6,420.521136642
20,12,1959,7,427.829521851
20,12,1959,8,434.974903128
20,12,1959,9,440.189726219
20,12,1959,10,437.593737777
20,12,1959,11,449.413715405
20,12,1959,12,462.45214797
20,12,1960,1,455.935311059
20,12,1960,2,452.990430031
20,12,1960,3,448.982306059
20,12,1960,4,470.421851804
20,12,1960,5,476.926428713
20,12,1960,6,474.770684923
20,12,1960,7,476.846994403
20,12,1960,8,480.293426506
20,12,1960,9,479.411718507
20,12,1960,10,490.29565654
20,12,1960,11,490.222209067
20,12,1960,12,485.896970306
21,12,1949,1,124.245517753
21,12,1949,2,125.037516675
21,12,1949,3,126.0153371
21,12,1949,4,128.197200613
21,12,1949,5,128.463764148
21,12,1949,6,126.832386855
21,12,1949,7,123.895944413
21,12,1949,8,125.790584078
21,12,1949,9,127.034117231
21,12,1949,10,128.404241262
21,12,1949,11,128.638160302
21,12,1949,12,129.41056546
21,12,1950,1,128.709586722
21,12,1950,2,133.740290527
21,12,1950,3,133.280270712
21,12,1950,4,134.062757215
21,12,1950,5,133.733189468
21,12,1950,6,138.8633644
21,12,1950,7,142.6551287
21,12,1950,8,144.990541025
21,12,1950,9,146.943043489
21,12,1950,10,144.560396052
21,12,1950,11,140.684463484
21,12,1950,12,151.444465203
21,12,1951,1,163.301401489
21,12,1951,2,160.713782569
21,12,1951,3,165.287728118
21,12,1951,4,166.277437462
21,12,1951,5,183.271304584
21,12,1951,6,164.067670262
21,12,1951,7,167.55334086
21,12,1951,8,167.651381653
21,12,1951,9,171.432044951
21,12,1951,10,176.560332823
21,12,1951,11,179.461698285
21,12,1951,12,180.524403067
21,12,1952,1,192.913834652
21,12,1952,2,188.237026265
21,12,1952,3,182.841592642
21,12,1952,4,185.474555252
21,12,1952,5,189.70813977
21,12,1952,6,199.468506963
21,12,1952,7,194.133969929
21,12,1952,8,199.714485728
21,12,1952,9,199.474238047
21,12,1952,10,205.99418981
21,12,1952,11,209.649506087
21,12,1952,12,215.290825487
21,12,1953,1,217.107033596
21,12,1953,2,218.203233389
21,12,1953,3,228.132968915
21,12,1953,4,241.335582021
21,12,1953,5,231.622277102
21,12,1953,6,224.080416634
21,12,1953,7,217.123250198
21,12,1953,8,225.175325959
21,12,1953,9,225.913823994
21,12,1953,10,226.941914032
21,12,1953,11,221.471753485
21,12,1953,12,224.369867941
21,12,1954,1,222.366885126
21,12,1954,2,213.407114714
21,12,1954,3,232.935461943
21,12,1954,4,232.676241001
21,12,1954,5,236.951047635
21,12,1954,6,240.372631688
21,12,1954,7,243.943966767
21,12,1954,8,243.503417239
21,12,1954,9,245.738187774
21,12,1954,10,244.544698298
21,12,1954,11,254.482490333
21,12,1954,12,254.17261821
21,12,1955,1,263.819698064
21,12,1955,2,268.672400973
21,12,1955,3,270.053544452
21,12,1955,4,273.910916677
21,12,1955,5,276.190879499
21,12,1955,6,283.465317454
21,12,1955,7,286.96508679
21,12,1955,8,288.711457245
21,12,1955,9,293.654881601
21,12,1955,10,294.675336707
21,12,1955,11,298.07790301
21,12,1955,12,308.847257611
21,12,1956,1,311.585671051
21,12,1956,2,312.062009781
21,12,1956,3,315.507420682
21,12,1956,4,325.390160532
21,12,1956,5,330.366821476
21,12,1956,6,329.252138539
21,12,1956,7,328.712221629
21,12,1956,8,330.115428222
21,12,1956,9,330.263896594
21,12,1956,10,334.531632154
21,12,1956,11,338.643366365
21,12,1956,12,339.976788123
21,12,1957,1,350.033234352
21,12,1957,2,353.566664154
21,12,1957,3,360.151219532
21,12,1957,4,361.819359183
21,12,1957,5,365.437120288
21,12,1957,6,369.289169014
21,12,1957,7,371.512877434
21,12,1957,8,374.446050364
21,12,1957,9,377.293061487
21,12,1957,10,378.448293426
21,12,1957,11,378.824909588
21,12,1957,12,378.821486452
21,12,1958,1,375.230731606
21,12,1958,2,376.114650037
21,12,1958,3,371.905804748
21,12,1958,4,361.968629813
21,12,1958,5,372.798538596
21,12,1958,6,382.225007161
21,12,1958,7,391.534831007
21,12,1958,8,395.042624449
21,12,1958,9,383.729082107
21,12,1958,10,385.02061326
21,12,1958,11,383.428432048
21,12,1958,12,385.702558128
21,12,1959,1,397.92485862
21,12,1959,2,406.799363993
21,12,1959,3,416.494252353
21,12,1959,4,418.454909375
21,12,1959,5,424.417242281
21,12,1959,6,422.196760036
21,12,1959,7,430.102897929
21,12,1959,8,436.571909066
21,12,1959,9,440.001205746
21,12,1959,10,434.056204252
21,12,1959,11,449.012423517
21,12,1959,12,465.797482832
21,12,1960,1,456.847972454
21,12,1960,2,452.189430882
21,12,1960,3,446.271300827
21,12,1960,4,471.170594822
21,12,1960,5,483.242978077
21,12,1960,6,477.291597012
21,12,1960,7,478.699303518
21,12,1960,8,480.785912193
21,12,1960,9,479.874859813
21,12,1960,10,487.724095865
21,12,1960,11,490.275838058
21,12,1960,12,489.307699132
22,12,1949,1,122.791220205
22,12,1949,2,124.837750374
22,12,1949,3,125.115960192
22,12,1949,4,126.96191725
22,12,1949,5,127.770131013
22,12,1949,6,126.507475242
22,12,1949,7,124.628088794
22,12,1949,8,126.614747638
22,12,1949,9,128.323963681
22,12,1949,10,129.230192467
22,12,1949,11,131.568212964
22,12,1949,12,129.726044371
22,12,1950,1,127.067199843
22,12,1950,2,134.022849479
22,12,1950,3,132.871872656
22,12,1950,4,134.043576399
22,12,1950,5,133.309788367
22,12,1950,6,138.285926424
22,12,1950,7,143.23087577
22,12,1950,8,145.244354232
22,12,1950,9,147.675093496
22,12,1950,10,145.892617555
22,12,1950,11,144.626987116
22,12,1950,12,152.809107847
22,12,1951,1,159.681670882
22,12,1951,2,160.840794424
22,12,1951,3,166.28914503
22,12,1951,4,163.579308909
22,12,1951,5,183.015341768
22,12,1951,6,162.87215837
22,12,1951,7,168.899289263
22,12,1951,8,168.773559446
22,12,1951,9,173.441346125
22,12,1951,10,178.11865413
22,12,1951,11,182.356250045
22,12,1951,12,181.93105001
22,12,1952,1,188.331686663
22,12,1952,2,188.979214585
22,12,1952,3,182.665054745
22,12,1952,4,183.389172519
22,12,1952,5,188.994653975
22,12,1952,6,199.829647186
22,12,1952,7,195.590902998
22,12,1952,8,201.13592336
22,12,1952,9,200.276261805
22,12,1952,10,208.587699502
22,12,1952,11,212.92483461
22,12,1952,12,216.477308841
22,12,1953,1,213.397118017
22,12,1953,2,219.483422663
22,12,1953,3,226.947035505
22,12,1953,4,236.64765915
22,12,1953,5,231.440135271
22,12,1953,6,221.620060324
22,12,1953,7,220.105371837
22,12,1953,8,225.806084567
22,12,1953,9,226.800152764
22,12,1953,10,227.954432602
22,12,1953,11,225.107333106
22,12,1953,12,225.80181121
22,12,1954,1,222.092909271
22,12,1954,2,215.492044852
22,12,1954,3,231.062497351
22,12,1954,4,228.737650671
22,12,1954,5,236.910879615
22,12,1954,6,238.945726969
22,12,1954,7,244.426349095
22,12,1954,8,243.685845261
22,12,1954,9,247.048245714
22,12,1954,10,246.55711337
22,12,1954,11,255.34190951
22,12,1954,12,255.783769939
22,12,1955,1,263.811963783
22,12,1955,2,268.762239158
22,12,1955,3,266.772556711
22,12,1955,4,270.855715663
22,12,1955,5,275.867866537
22,12,1955,6,283.150129656
22,12,1955,7,289.31371099
22,12,1955,8,288.620850655
22,12,1955,9,294.117652538
22,12,1955,10,296.840601187
22,12,1955,11,299.38077367
22,12,1955,12,307.733016402
22,12,1956,1,311.846446546
22,12,1956,2,311.598139296
22,12,1956,3,314.741377215
22,12,1956,4,320.573352731
22,12,1956,5,327.203626734
22,12,1956,6,327.844366749
22,12,1956,7,331.129082883
22,12,1956,8,332.541980602
22,12,1956,9,331.360492501
22,12,1956,10,335.684931413
22,12,1956,11,339.410282899
22,12,1956,12,340.135596507
22,12,1957,1,348.948695482
22,12,1957,2,351.045062753
22,12,1957,3,355.487342424
22,12,1957,4,360.308946085
22,12,1957,5,363.450439757
22,12,1957,6,370.394909453
22,12,1957,7,373.370026116
22,12,1957,8,376.647156267
22,12,1957,9,377.947481313
22,12,1957,10,378.762235501
22,12,1957,11,376.501177583
22,12,1957,12,376.294366743
22,12,1958,1,373.494768093
22,12,1958,2,371.873098866
22,12,1958,3,366.808620173
23,12,1949,1,123.554061757
23,12,1949,2,124.732211918
23,12,1949,3,125.570563318
23,12,1949,4,127.390145459
23,12,1949,5,127.753170917
23,12,1949,6,126.703476348
23,12,1949,7,124.525326296
23,12,1949,8,126.192969525
23,12,1949,9,127.401292547
23,12,1949,10,128.558798394
23,12,1949,11,129.434607583
23,12,1949,12,129.62836738
23,12,1950,1,128.320377862
23,12,1950,2,133.475507304
23,12,1950,3,132.845714665
23,12,1950,4,133.518510525
23,12,1950,5,133.289026578
23,12,1950,6,138.704230918
23,12,1950,7,143.024445959
23,12,1950,8,145.325296318
23,12,1950,9,147.238672531
23,12,1950,10,144.809633394
23,12,1950,11,141.184796897
23,12,1950,12,151.619041915
23,12,1951,1,163.052354441
23,12,1951,2,160.525889936
23,12,1951,3,164.927242745
23,12,1951,4,165.898995206
23,12,1951,5,182.964558885
23,12,1951,6,163.826490638
23,12,1951,7,167.776726911
23,12,1951,8,167.916552255
23,12,1951,9,171.669898852
23,12,1951,10,176.753959776
23,12,1951,11,179.656977103
23,12,1951,12,180.615705409
23,12,1952,1,192.823394914
23,12,1952,2,188.150958407
23,12,1952,3,182.687664318
23,12,1952,4,185.322460768
23,12,1952,5,189.639074056
23,12,1952,6,199.046640392
23,12,1952,7,194.311550119
23,12,1952,8,199.874285679
23,12,1952,9,199.60429383
23,12,1952,10,206.116368652
23,12,1952,11,209.766342648
23,12,1952,12,215.346075877
23,12,1953,1,217.06320157
23,12,1953,2,218.14188266
23,12,1953,3,228.096425553
23,12,1953,4,241.258875196
23,12,1953,5,231.63034787
23,12,1953,6,223.750823987
23,12,1953,7,217.238034334
23,12,1953,8,225.242508455
23,12,1953,9,225.975149906
23,12,1953,10,227.03415603
23,12,1953,11,221.512257777
23,12,1953,12,224.39102872
23,12,1954,1,222.368550912
23,12,1954,2,213.384548662
23,12,1954,3,232.895168882
23,12,1954,4,232.663398685
23,12,1954,5,236.968148692
23,12,1954,6,240.190211808
23,12,1954,7,243.998708999
23,12,1954,8,243.521900707
23,12,1954,9,245.763086915
23,12,1954,10,244.639992796
23,12,1954,11,254.512524548
23,12,1954,12,254.191526344
23,12,1955,1,263.829423066
23,12,1955,2,268.673139015
23,12,1955,3,269.935942024
23,12,1955,4,273.89666039
23,12,1955,5,276.180461973
23,12,1955,6,283.44241342
23,12,1955,7,286.969014826
23,12,1955,8,288.71051849
23,12,1955,9,293.678869755
23,12,1955,10,294.767306866
23,12,1955,11,298.114486473
23,12,1955,12,308.881733866
23,12,1956,1,311.615272014
23,12,1956,2,312.077258785
23,12,1956,3,315.289432767
23,12,1956,4,325.410648574
23,12,1956,5,330.367875192
23,12,1956,6,329.214761231
23,12,1956,7,328.690140655
23,12,1956,8,330.125454888
23,12,1956,9,330.301791732
23,12,1956,10,334.621316033
23,12,1956,11,338.702628622
23,12,1956,12,340.158104993
23,12,1957,1,350.022516061
23,12,1957,2,353.527439447
23,12,1957,3,359.927023794
23,12,1957,4,361.794936182
23,12,1957,5,365.390769497
23,12,1957,6,369.213155016
23,12,1957,7,371.467765578
23,12,1957,8,374.407660126
23,12,1957,9,377.265644738
23,12,1957,10,378.955339837
23,12,1957,11,378.825219436
23,12,1957,12,379.167508271
23,12,1958,1,375.1874009
23,12,1958,2,376.03380866
23,12,1958,3,371.45277502
23,12,1958,4,361.916581745
23,12,1958,5,372.732027151
23,12,1958,6,382.114226347
23,12,1958,7,391.477215015
23,12,1958,8,394.98203166
23,12,1958,9,383.662261109
23,12,1958,10,386.007116515
23,12,1958,11,383.372152517
23,12,1958,12,386.197986193
23,12,1959,1,397.836303076
23,12,1959,2,406.67842587
23,12,1959,3,415.502519985
23,12,1959,4,418.358507751
23,12,1959,5,424.344189751
23,12,1959,6,422.115781505
23,12,1959,7,430.08192905
23,12,1959,8,436.522030369
23,12,1959,9,439.938908414
23,12,1959,10,435.769318448
23,12,1959,11,448.961869797
23,12,1959,12,466.336408591
23,12,1960,1,456.719165726
23,12,1960,2,451.987585378
23,12,1960,3,444.175650463
23,12,1960,4,471.161940521
23,12,1960,5,483.312014969
23,12,1960,6,477.301075015
23,12,1960,7,478.783037163
23,12,1960,8,480.926969349
23,12,1960,9,480.087377096
23,12,1960,10,489.517265437
23,12,1960,11,490.485067963
23,12,1960,12,489.901394885
24,12,1949,1,122.716237867
24,12,1949,2,124.834548102
24,12,1949,3,125.653648131
24,12,1949,4,127.201280279
24,12,1949,5,127.535024202
24,12,1949,6,126.441970269
24,12,1949,7,124.747416348
24,12,1949,8,126.797143696
24,12,1949,9,128.459989747
24,12,1949,10,129.241059342
24,12,1949,11,131.887973202
24,12,1949,12,130.445465993
24,12,1950,1,126.999457342
24,12,1950,2,134.056983469
24,12,1950,3,133.130951158
24,12,1950,4,133.423689882
24,12,1950,5,133.425456514
24,12,1950,6,138.658379181
24,12,1950,7,143.208356731
24,12,1950,8,145.723398482
24,12,1950,9,148.181860483
24,12,1950,10,145.918347923
24,12,1950,11,144.643086564
24,12,1950,12,152.557635757
24,12,1951,1,159.916647217
24,12,1951,2,160.914861666
24,12,1951,3,165.044198631
24,12,1951,4,165.009302749
24,12,1951,5,183.261572652
24,12,1951,6,163.682391055
24,12,1951,7,168.875959475
24,12,1951,8,168.820412083
24,12,1951,9,172.986765366
24,12,1951,10,178.571657767
24,12,1951,11,183.007777782
24,12,1951,12,181.590874315
24,12,1952,1,188.781668466
24,12,1952,2,189.17234562
24,12,1952,3,182.972978884
24,12,1952,4,183.285984926
24,12,1952,5,189.924766223
24,12,1952,6,198.678685082
24,12,1952,7,196.373105151
24,12,1952,8,201.026500327
24,12,1952,9,201.196154548
24,12,1952,10,208.47887184
24,12,1952,11,212.809997283
24,12,1952,12,216.842450764
24,12,1953,1,214.647215083
24,12,1953,2,219.800678975
24,12,1953,3,227.218918351
24,12,1953,4,235.869268169
24,12,1953,5,230.880681966
24,12,1953,6,222.642260016
24,12,1953,7,219.814424912
24,12,1953,8,225.478307659
24,12,1953,9,227.192697995
24,12,1953,10,229.392311684
24,12,1953,11,224.078052012
24,12,1953,12,226.623274628
24,12,1954,1,221.935352649
24,12,1954,2,216.030335303
24,12,1954,3,232.077542602
24,12,1954,4,228.742447528
24,12,1954,5,236.441409922
24,12,1954,6,239.143752624
24,12,1954,7,245.498125688
24,12,1954,8,243.076985283
24,12,1954,9,247.025126599
24,12,1954,10,246.265906283
24,12,1954,11,256.763744314
24,12,1954,12,255.742865756
24,12,1955,1,263.743608032
24,12,1955,2,269.570033674
24,12,1955,3,268.782683274
24,12,1955,4,271.213011932
24,12,1955,5,275.452433734
24,12,1955,6,282.511126617
24,12,1955,7,287.955589314
24,12,1955,8,288.029206557
24,12,1955,9,295.447534232
24,12,1955,10,296.448460829
24,12,1955,11,300.011065815
24,12,1955,12,310.230849002
24,12,1956,1,312.121325805
24,12,1956,2,311.974069774
24,12,1956,3,313.323236438
24,12,1956,4,323.125239266
24,12,1956,5,327.984895703
24,12,1956,6,328.676151935
24,12,1956,7,328.771938832
24,12,1956,8,329.453899849
24,12,1956,9,331.976156328
24,12,1956,10,336.423152905
24,12,1956,11,340.64166393
24,12,1956,12,340.974450836
24,12,1957,1,351.518670606
24,12,1957,2,353.244319441
24,12,1957,3,358.250928683
24,12,1957,4,361.267485154
24,12,1957,5,362.599447104
24,12,1957,6,368.34637436
24,12,1957,7,369.694763872
24,12,1957,8,372.362919505
24,12,1957,9,377.928292086
24,12,1957,10,380.156823628
24,12,1957,11,379.389697601
24,12,1957,12,379.157609046
24,12,1958,1,375.971917158
24,12,1958,2,375.787144237
24,12,1958,3,371.36053368
24,12,1958,4,363.640283692
24,12,1958,5,370.050600873
24,12,1958,6,381.326248288
24,12,1958,7,388.635383465
24,12,1958,8,392.394265296
24,12,1958,9,384.016949863
24,12,1958,10,388.350807816
24,12,1958,11,384.837799778
24,12,1958,12,384.969934058
24,12,1959,1,398.188068385
24,12,1959,2,406.537951799
24,12,1959,3,416.798622251
24,12,1959,4,418.173625031
24,12,1959,5,419.705916859
24,12,1959,6,420.521136642
24,12,1959,7,427.829521851
24,12,1959,8,434.974903128
24,12,1959,9,440.189726219
24,12,1959,10,437.593737777
24,12,1959,11,449.413715405
24,12,1959,12,462.45214797
24,12,1960,1,455.935311059
24,12,1960,2,452.990430031
24,12,1960,3,448.982306059
24,12,1960,4,470.421851804
24,12,1960,5,476.926428713
24,12,1960,6,474.770684923
24,12,1960,7,476.846994403
24,12,1960,8,480.293426506
24,12,1960,9,479.411718507
24,12,1960,10,490.29565654
24,12,1960,11,490.222209067
24,12,1960,12,485.896970306
25,4,1971,2,13069.0496021
25,4,1971,3,13134.0548858
25,4,1971,4,13196.2633777
25,4,1972,1,13251.0177803
25,4,1972,2,13305.4041491
25,4,1972,3,13357.5212717
25,4,1972,4,13407.2758878
25,4,1973,1,13455.8558515
25,4,1973,2,13506.1951526
25,4,1973,3,13556.1994369
25,4,1973,4,13612.5306915
25,4,1974,1,13665.9303732
25,4,1974,2,13724.2960273
25,4,1974,3,13775.6467753
25,4,1974,4,13830.4641426
25,4,1975,1,13858.9405799
25,4,1975,2,13894.577893
25,4,1975,3,13930.2664688
25,4,1975,4,13967.658382
25,4,1976,1,14000.998132
25,4,1976,2,14034.4911084
25,4,1976,3,14069.3859487
25,4,1976,4,14109.1379822
25,4,1977,1,14151.9374836
25,4,1977,2,14193.3791498
25,4,1977,3,14234.8872924
25,4,1977,4,14280.9750149
25,4,1978,1,14326.5780859
25,4,1978,2,14360.3474854
