  7135  5255  7850  9335  8358  7458  7672 11365 12947 12973 10953  819980US2_4 
  8764  5704  8878  8633 10071  8412  8011  6869  5776  8452  6643  489581US2_4 
  4500  4207  5967  5551  8652  7767  8915  7582  8464  6902  6434  504082US2_4 
  6442  6009  8673  9809  9402 11343 12425 10236 10663  9594 10790  805283US2_4 
  7586  8235 11085 14255 11163  9804 11670 10340  9614 10500  9506  757784US2_4 
  6907  5076  8374 10111 10420  8359  8800  8878  7550  7437  6097  536385US2_4 
  7039  6072  6756  7549  8009  7039  8005  7956  5429  7657  5447  705186US2_4 
  5318  4248  6945  6300  6196  7493  6144  5499  4043  6046  3891  324687US2_4 
  3560  3656  5118  5427  4839  6005  4739  5735  5033  5610  5095  396188US2_4 
  4676  3675  4352  5872  3970  5235  5356  5194  4329  5814  3523  322489US2_4 
  3995  2499  2870  5199  3325  4164  2603  3065  2761  2160  3848  104890US2_4 
  2129  2213  2007  3385  3102  2517  4177  3872  2217  4922  2205  286891US2_4 
  2066  1502  3855  2864  2636  4369  2178  3123  2145  1679  1975  238392US2_4 
  1668  1289  2528  2682  2051  3506  4816  1717  2603  2716  2298  149193US2_4
  1371  1833  3023  3198  3129  1857  2651  4282  3373  2962  4986  236594US2_4
  2280  2457  3163  2222  3131  3560  3641  2722  3407  2475  2765  187295US2_4
  1156  2027  2010  5374  4570  4877  4291  3270  3805  4984  5871  293596US2_4
  2111  2464  3496  3966  3102  3982  3412  3494  4230  6387  3773  404097US2_4
  2375  4059  3556  3935  4500  4767  3786  4591  2771     0     0     098US2_4
 30664 28267 37177 42069 46299 45002 40930 37772 33431 41071 35646 3164864US5P  
 24382 28421 30756 38844 44397 46077 35456 31832 37035 41537 30339 3339965US5P  
 28563 22034 28401 39056 39082 34824 25018 27646 25896 17653 18804 1814666US5P  
 16238 17552 21482 28599 36953 31552 35584 35834 37738 44781 42574 2721267US5P  
 30422 24025 39719 57043 46005 47630 46509 47443 47726 47771 55542 3743068US5P  
 44923 35445 52111 65315 56394 57198 46198 49697 50475 46448 32876 3409169US5P  
 29200 28414 46727 49301 42132 44263 57512 43488 45930 53176 50287 4548770US5P  
 49137 36834 65894 74842 72046 64670 75369 80483 58904 66995 72265 6345871US5P  
 61904 62654 79928 79304 79109 78053 77976 84865 71082 85318 77363 6862472US5P  
 59108 56096 83877 73551 87245 75307 75614 80499 55084 53960 55846 3881173US5P  
 35265 46315 40578 49619 43664 41244 29168 26492 20779 23065 13647 1174674US5P  
 13698 11540 13609 15867 18146 14202 19593 20902 20727 20750 19392 1588675US5P  
 13936 13206 18744 22624 26471 26765 17143 26135 33914 30570 30499 2919676US5P  
 19071 17522 37800 33092 36946 37525 40274 43450 34847 45439 35267 3321577US5P  
 19171 22858 39570 45515 46461 47715 40432 39568 45785 47510 36441 3096378US5P  
 23620 20331 33105 29502 45382 45688 33931 37849 47226 46995 38333 2706779US5P  
 16713 24778 25497 25426 18411 31968 26885 26487 30334 42162 30739 3112580US5P  
 27766 18247 28372 30733 25988 24833 22383 22441 20024 28877 17871 2012681US5P  
 13422 14623 20453 22746 31268 19799 36534 26375 34635 37295 36477 2601582US5P  
 28571 29874 39723 32870 50627 47708 48726 56652 47016 57840 43253 3916683US5P  
 33863 40801 38543 52037 54394 63126 52474 45108 48476 49888 36771 2851884US5P  
 39199 27007 44063 56918 52278 53131 46294 52279 50237 60944 44603 4909985US5P  
 36555 36029 47217 62249 52550 51717 50483 46434 46095 46284 32700 3372386US5P  
 30509 26724 33871 34738 37678 41295 34691 37405 38836 36540 35565 2086887US5P  
 18794 22539 23767 41728 31352 30592 32000 29641 34431 31842 26696 2461188US5P  
 25576 22879 29899 23177 26397 37675 31289 25518 22625 33076 21127 1831889US5P  
 27311 18450 22442 23854 25412 24748 23123 24146 18427 16499 22678 1326090US5P  
 11100 10857 10472 13520 10108 14071 11935 12075 10665 15892 10798  645591US5P  
 11127  8164 16818 11251 12418 10782 10816 15013 12516 14002  7705  837292US5P  
  6046  7753  7984 10688  9629 14906 10145 11758 15328 15011  9399 1392893US5P
  7593 10937 16661 20159 23382 16958 14727 25329 21481 26296 20678 1932994US5P
 18665 13845 15307 20816 25011 19384 23443 24583 21270 22187 22419 1720895US5P
 20625 19675 17078 23285 27669 18150 24189 25397 25566 24772 23048 2133696US5P
 13523 17095 20729 28861 26997 27538 23731 24245 26652 33401 24959 2807697US5P
 16489 18139 21930 23689 24320 26130 31705 28688 27583     0     0     098US5P  
